date,y_true,y_pred,anchor
2024-09-04,117616.5,122767.06647619048,125966.5
2024-09-05,119766.5,120638.17466904761,123250.0
2024-09-06,120116.5,120630.81898809524,123466.5
2024-09-09,113433.5,120523.73305952382,122666.5
2024-09-10,117416.5,118449.27966666667,120866.5
2024-09-11,117616.5,118720.8295,121966.5
2024-09-12,119766.5,118449.50418095238,120650.0
2024-09-13,120116.5,120359.5423452381,122150.0
2024-09-16,120116.5,117419.93392857142,119466.5
2024-09-17,120116.5,118760.38290476191,120466.5
2024-09-18,120116.5,116761.31471428572,119466.5
2024-09-23,119716.5,119113.92186904761,120966.5
2024-09-24,121216.5,122110.23104761905,123366.5
2024-09-25,120316.5,119719.78539285714,121616.5
2024-09-26,121466.5,116275.40843095238,118666.5
2024-09-27,122066.5,117176.73820238095,120166.5
2024-09-30,121400.0,119802.28382142857,121466.5
2024-10-01,121600.0,118651.61238095239,120466.5
2024-10-02,121600.0,120150.50623809524,122966.5
2024-10-03,121600.0,123959.75658333334,123216.5
2024-10-04,121600.0,126763.12254761904,126216.5
2024-10-07,115816.5,128327.83322619047,128400.0
2024-10-08,114766.5,127275.20508333333,127400.0
2024-10-09,112916.5,125989.32494047619,126866.5
2024-10-10,113116.5,127842.96758333333,128166.5
2024-10-11,113616.5,126829.96439285715,127750.0
2024-10-14,113466.5,126492.99666666667,127366.5
2024-10-15,114266.5,126372.32952380953,127216.5
2024-10-16,113466.5,124990.43985714286,125766.5
2024-10-17,112866.5,125298.17342857143,126266.5
2024-10-18,111866.5,126683.97573809524,127516.5
2024-10-21,111266.5,125421.49015476191,126216.5
2024-10-22,111166.5,123376.05185714285,124216.5
2024-10-23,110866.5,122070.556,123116.5
2024-10-24,109466.5,122527.69230952382,123566.5
2024-10-25,108550.0,123233.77603571428,123566.5
2024-10-28,109566.5,123326.09517857143,123216.5
2024-10-29,109716.5,123258.15625,123216.5
2024-10-30,109216.5,122780.405,122750.0
2024-10-31,109216.5,126944.61063095237,122916.5
2024-11-01,107966.5,123968.10955952381,121716.5
2024-11-04,107966.5,124851.18077380952,122216.5
2024-11-05,107966.5,124362.66365476191,121716.5
2024-11-06,107966.5,124276.48901190476,121616.5
2024-11-11,107016.5,120958.4994404762,118216.5
2024-11-12,108216.5,119892.7900357143,117216.5
2024-11-13,110766.5,121685.83539285715,118716.5
2024-11-14,111166.5,119816.76804761904,117666.5
2024-11-15,111866.5,120283.44365476191,117966.5
2024-11-18,112966.5,118364.99775,118266.5
2024-11-19,113266.5,119519.82869047619,119316.5
2024-11-20,113166.5,119529.82435714286,119316.5
2024-11-21,114716.5,121799.72182142857,119000.0
2024-11-22,114666.5,121995.5751547619,119200.0
2024-11-25,118466.5,123422.2895,120700.0
2024-11-26,121400.0,123913.99377380952,121200.0
2024-11-27,122066.5,125168.15178571429,120600.0
2024-11-28,127216.5,117872.48928571428,113433.5
2024-11-29,128216.5,122123.35738095238,117416.5
2024-12-02,129816.5,121783.4992857143,117616.5
2024-12-03,127916.5,123343.33828571429,119766.5
2024-12-04,108466.5,125405.87560714285,120116.5
2024-12-05,107516.5,118701.48660714286,113433.5
2024-12-06,118433.2,122871.12220238095,117416.5
2024-12-09,118700.0,122788.86927380953,117616.5
2024-12-10,123466.5,125241.30977380952,119766.5
2024-12-11,123466.5,125484.15894047619,120116.5
2024-12-12,124416.5,124728.22410714286,120116.5
2024-12-13,124616.5,124754.16594047619,120116.5
2024-12-16,124616.5,124863.66594047619,120116.5
2024-12-30,120516.5,126270.46594047619,121600.0
2024-12-31,120716.5,126440.61260714286,121600.0
2025-01-01,120716.5,126431.36060714285,121600.0
2025-01-02,119016.5,119144.82302380953,115816.5
2025-01-03,119016.5,118181.17595238096,114766.5
2025-01-06,120116.5,116229.47928571429,112916.5
2025-01-07,120516.5,116308.35895238095,113116.5
