date,y_true,y_pred,anchor
2024-08-09,121616.5,121270.40363109554,122750.0
2024-08-12,118916.5,121291.61701920046,122916.5
2024-08-13,120466.5,119345.0529310354,121716.5
2024-08-14,118216.5,121245.13015511213,122216.5
2024-08-15,117216.5,121596.29926292738,121716.5
2024-08-16,118716.5,121110.77404773259,121616.5
2024-08-19,117666.5,118010.43524030014,118916.5
2024-08-20,117966.5,121783.51430874574,120466.5
2024-08-21,118266.5,118266.63954415754,118216.5
2024-08-22,119316.5,118138.8884738083,117216.5
2024-08-23,119316.5,121417.86350563238,118716.5
2024-08-26,119000.0,121050.88922815351,117666.5
2024-08-27,119200.0,121322.87653003656,117966.5
2024-08-28,120700.0,123201.54414998204,118266.5
2024-08-29,121200.0,124009.99934857106,119316.5
2024-08-30,120600.0,123375.44019996026,119316.5
2024-09-02,113433.5,124492.93824591464,119000.0
2024-09-03,117416.5,124033.48155741626,119200.0
2024-09-04,117616.5,125694.37857348518,120700.0
2024-09-05,119766.5,126878.5993576143,121200.0
2024-09-06,120116.5,126632.859140391,120600.0
2024-09-09,113433.5,119893.16557933204,113433.5
2024-09-10,117416.5,122699.4065896715,117416.5
2024-09-11,117616.5,122829.38856692682,117616.5
2024-09-12,119766.5,126418.16649649316,119766.5
2024-09-13,120116.5,130515.47903286782,120116.5
2024-09-16,120116.5,123671.29018961987,113433.5
2024-09-17,120116.5,126259.95819245628,117416.5
2024-09-18,120116.5,125950.1136226249,117616.5
2024-09-23,119716.5,133437.76642730436,120116.5
2024-09-24,121216.5,130546.23311434104,120116.5
2024-09-25,120316.5,130045.4427422497,120116.5
2024-10-03,121600.0,128966.71435080911,121466.5
2024-10-04,121600.0,130725.87047695857,122066.5
2024-10-07,115816.5,129763.82373877661,121400.0
2024-10-08,114766.5,129463.90421764948,121600.0
2024-10-09,112916.5,129225.05122138327,121600.0
2024-10-10,113116.5,125875.06959160254,121600.0
2024-10-11,113616.5,124977.01807789481,121600.0
2024-10-14,113466.5,120751.71126353717,115816.5
2024-10-15,114266.5,120003.19799327268,114766.5
2024-10-16,113466.5,119187.86369496305,112916.5
2024-10-17,112866.5,119772.91709166928,113116.5
2024-10-18,111866.5,122284.7391147886,113616.5
2024-10-21,111266.5,122101.8484760162,113466.5
2024-10-22,111166.5,124567.51823989116,114266.5
2024-10-23,110866.5,123584.6727557322,113466.5
2024-10-24,109466.5,122134.35391031555,112866.5
2024-10-25,108550.0,119824.51250506286,111866.5
2024-10-28,109566.5,119020.59115785314,111266.5
2024-10-29,109716.5,118402.60198942316,111166.5
2024-10-30,109216.5,117958.10769850295,110866.5
2024-10-31,109216.5,117157.3134732286,109466.5
2024-11-01,107966.5,115919.09118284774,108550.0
2024-11-04,107966.5,117901.74097147607,109566.5
2024-11-05,107966.5,118678.52350101247,109716.5
2024-11-06,107966.5,117469.75483940681,109216.5
2024-11-11,107016.5,114904.30511223688,107966.5
2024-11-12,108216.5,115374.64699726296,107966.5
2024-11-13,110766.5,115638.93104338809,107966.5
2024-11-21,114716.5,122275.67599422438,111166.5
2024-11-22,114666.5,124722.37790235667,111866.5
2024-11-25,118466.5,126523.44980292255,112966.5
2024-11-26,121400.0,124980.08937714831,113266.5
2024-11-27,122066.5,122609.6512030852,113166.5
2024-11-28,127216.5,124947.56678235298,114716.5
2024-11-29,128216.5,124355.85960716428,114666.5
2024-12-02,129816.5,129126.23878078209,118466.5
2024-12-03,127916.5,134763.21881741774,121400.0
2024-12-04,108466.5,136513.31318721268,122066.5
2024-12-05,107516.5,144501.46369944653,127216.5
2024-12-06,118433.2,146066.95895000664,128216.5
2024-12-09,118700.0,142530.26704837964,129816.5
2024-12-10,123466.5,134996.6970755444,127916.5
2024-12-11,123466.5,111163.54282860691,108466.5
2024-12-12,124416.5,112950.78615145036,107516.5
2024-12-13,124616.5,127645.20993749406,118433.2
2024-12-16,124616.5,130303.78486731998,118700.0
2024-12-17,124216.5,142416.77773576742,123466.5
2024-12-18,124216.5,149767.54688808206,123466.5
2024-12-19,124216.5,144955.2188426864,124416.5
2024-12-20,124216.5,137302.7724750035,124616.5
2025-01-09,120999.8,127417.333336598,119016.5
2025-01-10,117141.5,129022.70956853568,119016.5
2025-01-13,117141.5,128454.07366538397,120116.5
2025-01-14,117141.5,128893.47362625157,120516.5
2025-01-15,117141.5,130479.01418376388,121216.5
2025-01-20,119683.5,126098.63625846151,117141.5
2025-01-21,118633.5,125673.4388034069,117141.5
2025-01-22,120683.5,125155.54421644215,117141.5
2025-02-03,128266.5,138311.463828546,123883.5
2025-02-04,130066.5,137223.0605339203,123883.5
2025-02-05,127966.5,134695.2771955151,123883.5
2025-02-13,131500.0,139174.5595473859,130116.5
2025-02-14,131650.0,140340.8445150985,130116.5
2025-02-17,130516.8,132309.70913490566,122783.2
2025-02-18,129883.5,142597.18711719988,130500.0
2025-02-19,131116.5,144226.65883534448,130500.0
2025-02-20,132716.5,145582.35748489713,131500.0
2025-02-21,131216.5,148449.9751855617,131650.0
2025-02-24,133366.5,146768.5825998112,130516.8
2025-02-25,131366.5,139912.56688129273,129883.5
2025-02-26,128966.5,141324.11177159473,131116.5
2025-02-27,129266.5,143010.04536569235,132716.5
2025-02-28,129466.5,141626.98866277514,131216.5
2025-03-03,128500.0,144813.79273870494,133366.5
2025-03-04,131966.5,142218.26789036463,131366.5
2025-03-05,133966.5,137035.47948756767,128966.5
2025-03-06,133966.5,137823.64020648296,129266.5
2025-03-07,131466.5,137722.37528872653,129466.5
2025-03-10,129366.5,136407.31231229054,128500.0
2025-03-11,132366.5,142152.53761849622,131966.5
2025-03-12,132366.5,146842.3861987081,133966.5
2025-03-13,132216.5,148005.60213836213,133966.5
2025-03-14,132516.5,144054.83579564514,131466.5
2025-03-17,131841.8,139962.2538936939,129366.5
2025-03-18,133316.8,140568.39620673773,132366.5
2025-03-19,133283.5,141476.4386734739,132366.5
2025-03-20,134483.5,141895.72626622277,132216.5
2025-03-21,131983.5,144069.93507451448,132516.5
2025-03-24,133233.5,142423.54256194708,131841.8
2025-03-25,133458.5,142349.2189933692,133316.8
2025-03-26,134708.5,142876.90301384777,133283.5
2025-03-27,133408.5,144370.4109170963,134483.5
2025-03-28,133708.5,142210.78062125877,131983.5
2025-03-31,132483.5,143376.54018347454,133233.5
2025-04-01,131733.5,143307.5052249094,133458.5
2025-04-02,132883.5,144767.61135129328,134708.5
2025-04-03,132983.5,142897.23234332819,133408.5
2025-04-04,132258.5,142793.09290631115,133708.5
2025-04-07,126483.5,140799.1451235828,132483.5
2025-04-08,126583.5,138839.36651634937,131733.5
2025-04-09,116272.2,141320.040331512,132883.5
2025-04-10,116983.5,141595.81489103893,132983.5
2025-04-11,118133.5,141141.00074238633,132258.5
2025-04-14,124650.0,135594.0570287283,126483.5
2025-04-15,129750.0,134287.34920573258,126583.5
2025-04-16,131716.5,125059.6365504391,116272.2
