date,y_true,y_pred,anchor
2024-08-20,117966.5,119126.80596428571,126266.5
2024-08-21,118266.5,120174.33117857143,127516.5
2024-08-22,119316.5,118800.85252380953,126216.5
2024-08-23,119316.5,117703.74829761905,124216.5
2024-08-26,119000.0,118084.30863095238,123116.5
2024-08-27,119200.0,120483.20631428572,123566.5
2024-08-28,120700.0,121113.30456428572,123566.5
2024-08-29,121200.0,120538.14714761905,123216.5
2024-08-30,120600.0,121059.92807142857,123216.5
2024-09-02,113433.5,120329.11351190477,122750.0
2024-09-03,117416.5,120816.34801190476,122916.5
2024-09-04,117616.5,121512.75016666666,121716.5
2024-09-05,119766.5,121637.86348809524,122216.5
2024-09-06,120116.5,121232.98713095239,121716.5
2024-09-09,113433.5,121342.00223809524,121616.5
2024-09-10,117416.5,119394.17433730159,118916.5
2024-09-11,117616.5,119900.01154761905,120466.5
2024-09-12,119766.5,118493.06978571428,118216.5
2024-09-13,120116.5,116357.01111904762,117216.5
2024-09-16,120116.5,116897.64870238095,118716.5
2024-09-17,120116.5,115401.04626190476,117666.5
2024-09-18,120116.5,115683.8953452381,117966.5
2024-09-23,119716.5,117044.05561904762,119316.5
2024-09-24,121216.5,116891.72301190476,119000.0
2024-09-25,120316.5,116966.97776190477,119200.0
2024-09-26,121466.5,118406.70339285715,120700.0
2024-09-27,122066.5,119203.59978571428,121200.0
2024-09-30,121400.0,118353.20282142857,120600.0
2024-10-01,121600.0,111228.88073809523,113433.5
2024-10-02,121600.0,115194.85473809524,117416.5
2024-10-03,121600.0,115219.1690595238,117616.5
2024-10-04,121600.0,117181.77429761905,119766.5
2024-10-07,115816.5,116267.32658333333,120116.5
2024-10-08,114766.5,109648.37148809523,113433.5
2024-10-09,112916.5,113783.59835714285,117416.5
2024-10-10,113116.5,113882.12495238095,117616.5
2024-10-11,113616.5,115939.7144404762,119766.5
2024-10-14,113466.5,116173.35146428572,120116.5
2024-10-15,114266.5,115521.50003571429,120116.5
2024-10-16,113466.5,115632.37711904761,120116.5
2024-10-17,112866.5,115689.94970238095,120116.5
2024-10-25,108550.0,117204.84678571428,121466.5
2024-10-28,109566.5,117751.24553571429,122066.5
2024-10-29,109716.5,117109.90436904761,121400.0
2024-10-30,109216.5,117356.08030952381,121600.0
2024-10-31,109216.5,117144.03664285714,121600.0
2024-11-01,107966.5,117344.85516666666,121600.0
2024-11-04,107966.5,117343.19838095238,121600.0
2024-11-05,107966.5,112228.79219047619,115816.5
2024-11-06,107966.5,111231.55705952381,114766.5
2024-11-11,107016.5,109901.77872619047,113616.5
2024-11-12,108216.5,109987.93663095238,113466.5
2024-11-13,110766.5,110756.39829761905,114266.5
2024-11-14,111166.5,110677.09610714286,113466.5
2024-11-15,111866.5,110214.98894047619,112866.5
2024-11-18,112966.5,109475.6789563492,111866.5
2024-11-19,113266.5,108806.11020238095,111266.5
2024-11-20,113166.5,108621.6249047619,111166.5
2024-11-21,114716.5,108384.01648809524,110866.5
2024-11-22,114666.5,106949.87786904762,109466.5
2024-11-25,118466.5,106268.75447619047,108550.0
2024-11-26,121400.0,106964.3386547619,109566.5
2024-11-27,122066.5,107077.92798809524,109716.5
2024-11-28,127216.5,106560.3383452381,109216.5
2024-11-29,128216.5,106621.65357936508,109216.5
2024-12-02,129816.5,105396.67724603174,107966.5
2024-12-03,127916.5,106123.01959920635,107966.5
2024-12-04,108466.5,105678.32409920635,107966.5
2024-12-05,107516.5,105971.6939563492,107966.5
2024-12-13,124616.5,109202.64892063492,111166.5
2024-12-16,124616.5,110058.88306349206,111866.5
2024-12-17,124216.5,111044.94751587302,112966.5
2024-12-18,124216.5,111497.35840873016,113266.5
2024-12-19,124216.5,111405.26859920635,113166.5
2024-12-20,124216.5,113280.66531349206,114716.5
2024-12-30,120516.5,125418.2960515873,128216.5
2024-12-31,120716.5,126204.16493253969,129816.5
2025-01-01,120716.5,124211.91439682539,127916.5
2025-01-02,119016.5,105211.98961111112,108466.5
2025-01-03,119016.5,107842.7116468254,107516.5
2025-01-06,120116.5,127406.53024404762,118433.2
2025-01-07,120516.5,128043.43181547619,118700.0
2025-01-08,121216.5,123159.4683968254,123466.5
2025-01-09,120999.8,122832.83050396826,123466.5
2025-01-10,117141.5,123890.06444444445,124416.5
2025-01-13,117141.5,123172.24382539683,124616.5
2025-01-14,117141.5,123207.76176190477,124616.5
2025-01-15,117141.5,122662.84598809524,124216.5
2025-01-20,119683.5,124540.16383333334,124216.5
2025-02-03,128266.5,120983.30280952381,119016.5
2025-02-04,130066.5,120780.25442857142,120116.5
2025-02-05,127966.5,120780.69936904762,120516.5
2025-02-06,130116.5,121459.08022619048,121216.5
2025-02-07,130116.5,121345.15039285715,120999.8
2025-02-10,122783.2,117396.82155952381,117141.5
2025-02-11,130500.0,117623.07120238095,117141.5
2025-02-12,130500.0,117664.03301190476,117141.5
2025-02-13,131500.0,117514.07272619048,117141.5
2025-02-21,131216.5,124323.70843452381,123883.5
2025-02-24,133366.5,123271.55714880953,123883.5
2025-02-25,131366.5,123635.98832738095,123883.5
2025-02-26,128966.5,123836.53749404762,123883.5
2025-02-27,129266.5,124015.76520833334,123883.5
2025-03-07,131466.5,128879.99395238096,130116.5
2025-03-10,129366.5,129355.13478571428,130116.5
2025-03-11,132366.5,121130.9434047619,122783.2
2025-03-12,132366.5,133436.76267261905,130500.0
2025-03-13,132216.5,133128.45627142856,130500.0
2025-03-14,132516.5,133333.35492619048,131500.0
2025-03-17,131841.8,134013.95543809523,131650.0
2025-03-18,133316.8,129776.80545238096,130516.8
2025-03-19,133283.5,131855.3242797619,129883.5
2025-03-20,134483.5,132911.75771031747,131116.5
2025-03-21,131983.5,134859.17587698414,132716.5
2025-03-24,133233.5,133252.55937698414,131216.5
2025-03-25,133458.5,135637.04144642857,133366.5
2025-03-26,134708.5,133339.79777142857,131366.5
2025-03-27,133408.5,131716.43532142858,128966.5
2025-03-28,133708.5,131904.84732380952,129266.5
2025-03-31,132483.5,131394.8559626984,129466.5
2025-04-01,131733.5,130165.42286150793,128500.0
2025-04-02,132883.5,133645.0828154762,131966.5
2025-04-03,132983.5,135715.44294603175,133966.5
2025-04-04,132258.5,136228.99677142856,133966.5
2025-04-07,126483.5,134028.0538547619,131466.5
2025-04-08,126583.5,132060.2287297619,129366.5
2025-04-09,116272.2,134473.46149642856,132366.5
2025-04-10,116983.5,134150.03649365078,132366.5
2025-04-11,118133.5,135149.33632380952,132216.5
2025-04-14,124650.0,135006.1172404762,132516.5
2025-04-15,129750.0,135254.52711547617,131841.8
2025-04-16,131716.5,137920.71685714283,133316.8
2025-04-17,133066.5,138001.27385714286,133283.5
2025-04-18,132716.5,139444.87302380952,134483.5
2025-04-21,129350.0,136905.1644404762,131983.5
2025-04-22,128816.5,139318.84527380954,133233.5
2025-04-23,128700.0,139025.29344047618,133458.5
2025-04-24,130166.5,140364.91485714287,134708.5
2025-04-25,131816.5,138909.3914047619,133408.5
2025-04-28,130366.5,139501.64698809525,133708.5
2025-04-29,130466.5,137902.1271547619,132483.5
2025-04-30,130466.5,137434.73782142857,131733.5
2025-05-01,130466.5,138175.93882142857,132883.5
2025-05-02,130466.5,138413.84498809522,132983.5
2025-05-05,129466.5,137644.84623809523,132258.5
2025-05-06,128316.5,131865.26698809525,126483.5
2025-05-07,128116.5,132767.41418809522,126583.5
2025-05-08,127816.5,122560.4243547619,116272.2
2025-05-09,121291.5,126289.90242619047,116983.5
2025-05-12,128000.0,127044.70867619048,118133.5
2025-05-13,125750.0,133428.8164095238,124650.0
2025-05-14,128216.5,137162.68308214284,129750.0
2025-05-15,125816.5,137543.7151642857,131716.5
2025-05-16,126016.5,138635.55061666667,133066.5
2025-05-19,124116.5,138635.91843809525,132716.5
2025-05-20,126216.5,134574.34618809525,129350.0
2025-05-21,125316.5,134392.35668809523,128816.5
2025-05-22,124716.5,133987.05341031746,128700.0
2025-05-23,122716.5,136172.09816031746,130166.5
2025-05-26,122216.5,137103.5674936508,131816.5
2025-05-27,122216.5,135203.97176746032,130366.5
2025-05-28,121916.5,135734.64027142857,130466.5
2025-05-29,119816.5,135616.3075436508,130466.5
2025-05-30,118316.5,136024.37012698414,130466.5
2025-06-02,117216.5,135477.6217936508,130466.5
2025-06-03,116183.2,132214.77391865078,129466.5
2025-06-04,113716.5,131178.82394642857,128316.5
2025-06-05,113816.5,131031.8374047619,128116.5
2025-06-06,115316.5,131359.36521031745,127816.5
2025-06-09,113716.5,124255.20079365079,121291.5
2025-06-10,115966.5,132462.9841988095,128000.0
2025-06-11,113750.0,127194.2478595238,125750.0
2025-06-12,111750.0,130223.2693952381,128216.5
2025-06-13,112066.5,126159.17440714285,125816.5
2025-06-16,112216.5,126764.94599642858,126016.5
2025-06-17,111216.5,125600.72197936507,124116.5
2025-06-18,109666.5,127888.56195952381,126216.5
2025-06-19,107366.5,126201.14777222222,125316.5
2025-06-20,103216.5,126575.76476190476,124716.5
2025-06-23,95716.5,125026.00936507937,122716.5
2025-06-24,98716.5,125547.89200119047,122216.5
2025-06-25,94216.5,125575.41983452381,122216.5
2025-06-26,92216.5,124944.66106666667,121916.5
2025-06-27,93616.5,122825.9415952381,119816.5
2025-06-30,94016.5,121396.5293452381,118316.5
2025-07-01,94466.5,120516.78905833334,117216.5
2025-07-02,95266.5,119079.68904166666,116183.2
2025-07-03,94466.5,116289.15785714285,113716.5
2025-07-04,95216.5,115768.15337857143,113816.5
2025-07-07,96016.5,117310.70367380952,115316.5
2025-07-08,93716.5,115558.77145158731,113716.5
2025-07-09,94516.5,117998.27328492064,115966.5
2025-07-10,107883.2,115281.34973730159,113750.0
2025-07-11,90416.5,113129.61580357143,111750.0
2025-07-14,89866.5,113299.6544654762,112066.5
2025-07-15,92116.5,114451.43833452382,112216.5
2025-07-16,91366.5,113696.79325119048,111216.5
2025-07-17,91866.5,112217.92885833334,109666.5
2025-07-18,91866.5,111024.30416785715,107366.5
2025-07-21,93616.5,106502.04733452381,103216.5
2025-07-22,91616.5,99592.98018452381,95716.5
2025-07-23,92916.5,102971.54710119047,98716.5
2025-07-24,95366.5,98970.89543452382,94216.5
2025-07-25,95816.5,97587.49964880952,92216.5
2025-07-28,96216.5,98526.13781547619,93616.5
2025-07-29,97016.5,99161.21385119048,94016.5
2025-07-30,97616.5,99671.94551785714,94466.5
2025-07-31,99066.5,100572.91935119047,95266.5
2025-08-01,98866.5,99803.73591071428,94466.5
2025-08-04,99066.5,100397.30729166667,95216.5
2025-08-05,100066.5,99404.01592857143,96016.5
2025-08-06,100816.5,97105.10892857143,93716.5
2025-08-07,102166.5,97994.20572619047,94516.5
2025-08-08,101216.5,111407.25057142857,107883.2
2025-08-11,103616.5,93689.21868571428,90416.5
2025-08-12,106866.5,93998.27739285714,89866.5
2025-08-13,107616.5,95260.02247619048,92116.5
2025-08-14,111216.5,94781.73855952382,91366.5
2025-08-15,114366.5,95584.30347619047,91866.5
2025-08-18,117016.5,94752.8234047619,91866.5
2025-08-19,116866.5,96504.72517857143,93616.5
2025-08-20,119866.5,94181.86997619047,91616.5
2025-08-21,123316.5,96011.9815595238,92916.5
2025-08-22,124266.5,98459.62781349206,95366.5
2025-08-25,123733.5,98498.7621468254,95816.5
2025-08-26,121716.5,98828.46236111112,96216.5
2025-08-27,121966.5,99645.45519444444,97016.5
2025-08-28,123416.5,100148.053,97616.5
2025-08-29,121966.5,101552.19888095238,99066.5
2025-09-01,121966.5,101179.63438492063,98866.5
2025-09-02,121966.5,101744.9559920635,99066.5
2025-09-03,121966.5,102495.59119444445,100066.5
2025-09-09,114966.5,106343.21898015874,103616.5
2025-09-10,114466.5,108468.65201587301,106866.5
2025-09-11,114466.5,108978.93974920634,107616.5
2025-09-12,114466.5,112393.6115904762,111216.5
2025-09-15,119966.5,114757.79092380953,114366.5
2025-09-16,122166.5,116911.66630476191,117016.5
2025-09-17,120066.5,117181.79138809524,116866.5
2025-09-18,116116.5,119586.91209523809,119866.5
2025-09-19,116116.5,122068.36389285715,123316.5
2025-09-22,111116.5,122703.91345238095,124266.5
2025-09-23,112716.5,122843.68486904762,123733.5
2025-09-24,111466.5,120815.07845238096,121716.5
2025-09-25,112966.5,121317.80380238095,121966.5
2025-09-26,112566.5,122826.29601190476,123416.5
2025-09-29,112566.5,121285.63086904761,121966.5
2025-09-30,112566.5,122439.43980357143,121966.5
2025-10-01,112566.5,121531.796125,121966.5
2025-10-13,113366.5,113470.66653492063,114466.5
2025-10-14,114066.5,118096.56200714286,119966.5
2025-10-15,113366.5,120938.71226904762,122166.5
2025-10-16,114066.5,117387.13438095238,120066.5
2025-10-17,114966.5,113679.8170595238,116116.5
2025-10-20,113966.5,113790.45664285714,116116.5
2025-10-21,114066.5,108752.79496428571,111116.5
2025-10-22,115216.5,110698.83938095238,112716.5
2025-10-23,117716.5,109171.51034047619,111466.5
2025-10-24,115216.5,110650.61793571428,112966.5
2025-10-27,116316.5,110276.13318571428,112566.5
2025-10-28,115066.5,110383.41493571429,112566.5
2025-10-29,115166.5,110287.10129285714,112566.5
2025-10-30,115966.5,110289.89379285714,112566.5
2025-11-17,104466.5,112774.30823333333,114966.5
2025-11-18,113116.5,112043.88143571428,113966.5
2025-11-19,114166.5,112041.57230873016,114066.5
2025-11-20,112966.5,114273.86352301587,115216.5
2025-11-21,114066.5,116771.68226111111,117716.5
2025-11-24,111466.5,113797.39162619048,115216.5
2025-11-25,110216.5,114327.70529761905,116316.5
2025-11-26,111616.5,113157.47610238096,115066.5
2025-11-27,110966.5,113142.12522619047,115166.5
2025-11-28,111466.5,113873.24210238096,115966.5
2025-12-01,110716.5,115101.42470952381,117366.5
2025-12-02,106716.5,114224.23829761904,116266.5
2025-12-03,104966.5,116400.45901190476,118566.5
2025-12-04,103166.5,115807.59388095238,118216.5
2025-12-05,103616.5,116386.76222619048,118566.5
2025-12-08,102816.5,113878.77164285714,116216.5
2025-12-09,100433.5,116962.80829761905,118866.5
2025-12-10,100966.5,115816.17371428572,118266.5
2025-12-11,101516.5,115753.14263095238,117866.5
2025-12-12,100716.5,110631.23685714285,112466.5
2025-12-15,96966.5,109856.09310714286,111966.5
2025-12-16,94866.5,102420.93963809524,104466.5
2025-12-17,92866.5,111976.81865476191,113116.5
2025-12-18,89216.5,112934.74042380952,114166.5
2025-12-19,88866.5,111172.30135238095,112966.5
2025-12-22,91216.5,112077.24760238096,114066.5
2025-12-23,92216.5,109723.34759047619,111466.5
2025-12-24,94716.5,108613.34447142857,110216.5
2025-12-25,95916.5,110037.69038809524,111616.5
2025-12-26,95816.5,108742.15976904762,110966.5
2025-12-29,95716.5,109140.6739,111466.5
2025-12-30,96466.5,108644.16919761905,110716.5
2025-12-31,97466.5,104662.74893968254,106716.5
