date,y_true,y_pred,anchor
2024-09-04,117616.5,133330.36389579624,125966.5
2024-09-05,119766.5,126639.17626720294,123250.0
2024-09-06,120116.5,129175.93956915662,123466.5
2024-09-09,113433.5,129117.2984907087,122666.5
2024-09-10,117416.5,128759.49844681285,120866.5
2024-09-11,117616.5,131248.4804495126,121966.5
2024-09-12,119766.5,128463.20927238464,120650.0
2024-09-13,120116.5,131378.60434260033,122150.0
2024-09-16,120116.5,126854.72331819125,119466.5
2024-09-17,120116.5,130281.47973860614,120466.5
2024-09-18,120116.5,129040.71864999272,119466.5
2024-09-23,119716.5,128619.4264683649,120966.5
2024-09-24,121216.5,130440.05711810291,123366.5
2024-09-25,120316.5,125671.51266660728,121616.5
2024-09-26,121466.5,124853.24079661816,118666.5
2024-09-27,122066.5,129382.51937713474,120166.5
2024-09-30,121400.0,129495.7270096261,121466.5
2024-10-01,121600.0,126875.08104635961,120466.5
2024-10-02,121600.0,131040.83126785979,122966.5
2024-10-03,121600.0,131469.00179570168,123216.5
2024-10-04,121600.0,135623.0150744766,126216.5
2024-10-07,115816.5,136749.61145702377,128400.0
2024-10-08,114766.5,132272.3704121746,127400.0
2024-10-09,112916.5,133740.4581939578,126866.5
2024-10-10,113116.5,135730.9384325128,128166.5
2024-10-11,113616.5,134719.1202645488,127750.0
2024-10-14,113466.5,134965.10992108285,127366.5
2024-10-15,114266.5,134890.8921207115,127216.5
2024-10-16,113466.5,133033.3164067492,125766.5
2024-10-17,112866.5,134578.36372999102,126266.5
2024-10-18,111866.5,135842.89319800958,127516.5
2024-10-21,111266.5,132730.0265206769,126216.5
2024-10-22,111166.5,130238.90779454075,124216.5
2024-10-23,110866.5,130681.927079482,123116.5
2024-10-24,109466.5,129677.24362669885,123566.5
2024-10-25,108550.0,128801.7386830505,123566.5
2024-10-28,109566.5,128453.03491405398,123216.5
2024-10-29,109716.5,126517.73560374603,123216.5
2024-10-30,109216.5,125688.70245160162,122750.0
2024-10-31,109216.5,125727.51310423762,122916.5
2024-11-01,107966.5,129233.36895388365,121716.5
2024-11-04,107966.5,131890.57181049325,122216.5
2024-11-05,107966.5,131867.92778910324,121716.5
2024-11-06,107966.5,131817.26115998626,121616.5
2024-11-11,107016.5,128380.56336524524,118216.5
2024-11-12,108216.5,129559.02435418591,117216.5
2024-11-13,110766.5,132524.4871000033,118716.5
2024-11-14,111166.5,131113.7788898945,117666.5
2024-11-15,111866.5,131887.3786015436,117966.5
