date,y_true,y_pred,anchor
2024-08-23,119316.5,119715.13263095239,119316.5
2024-08-26,119000.0,119636.21438095238,119316.5
2024-08-27,119200.0,119593.88322619048,119000.0
2024-08-28,120700.0,119668.7843095238,119200.0
2024-08-29,121200.0,121136.42722619047,120700.0
2024-08-30,120600.0,121367.78139047619,121200.0
2024-09-02,113433.5,121080.28326190475,120600.0
2024-09-03,117416.5,113213.26139007937,113433.5
2024-09-04,117616.5,118043.16986666666,117416.5
2024-09-05,119766.5,118147.39311904761,117616.5
2024-09-06,120116.5,120338.13432142857,119766.5
2024-09-09,113433.5,120250.47989285714,120116.5
2024-09-10,117416.5,113756.73992063492,113433.5
2024-09-11,117616.5,117909.21436111111,117416.5
2024-09-12,119766.5,117947.48540873016,117616.5
2024-09-13,120116.5,120060.18175396825,119766.5
2024-09-16,120116.5,120342.05198809523,120116.5
2024-09-17,120116.5,120372.82475396825,120116.5
2024-09-18,120116.5,120303.12067063492,120116.5
2024-09-27,122066.5,121216.02710119047,121466.5
2024-09-30,121400.0,122415.11161904762,122066.5
2024-10-01,121600.0,121634.85107539683,121400.0
2024-10-02,121600.0,121344.85423015873,121600.0
2024-10-03,121600.0,121763.1345515873,121600.0
2024-10-04,121600.0,121390.49766666666,121600.0
2024-10-07,115816.5,121363.768,121600.0
2024-10-08,114766.5,116046.70002380952,115816.5
2024-10-09,112916.5,114804.953525,114766.5
2024-10-10,113116.5,113570.42328571429,112916.5
2024-10-11,113616.5,113815.28211904762,113116.5
2024-10-14,113466.5,114413.04060714286,113616.5
2024-10-15,114266.5,113729.25178571428,113466.5
2024-10-16,113466.5,114477.46234523809,114266.5
2024-10-17,112866.5,113724.75392857143,113466.5
2024-10-18,111866.5,113009.75421428571,112866.5
2024-10-21,111266.5,111789.82454761905,111866.5
2024-10-22,111166.5,111475.67551190476,111266.5
2024-10-23,110866.5,111262.76104523809,111166.5
2024-10-24,109466.5,111187.03545238095,110866.5
2024-10-25,108550.0,109717.69966666667,109466.5
2024-10-28,109566.5,108628.48325,108550.0
2024-10-29,109716.5,109871.06323571429,109566.5
2024-10-30,109216.5,110004.70492857143,109716.5
2024-10-31,109216.5,109303.11717857143,109216.5
2024-11-01,107966.5,109140.36208333333,109216.5
2024-11-04,107966.5,107851.97575,107966.5
2024-11-05,107966.5,107976.43840476191,107966.5
2024-11-06,107966.5,107869.15976190477,107966.5
2024-11-15,111866.5,111848.81078571429,111166.5
2024-11-18,112966.5,112341.12335714286,111866.5
2024-11-19,113266.5,113583.53654761905,112966.5
2024-11-20,113166.5,113724.28978571428,113266.5
2024-11-21,114716.5,113495.23598809524,113166.5
2024-11-22,114666.5,115049.45011904761,114716.5
2024-11-25,118466.5,114963.17595238096,114666.5
2024-11-26,121400.0,119165.27013095238,118466.5
2024-11-27,122066.5,122631.45236904762,121400.0
2024-11-28,127216.5,123122.01032142858,122066.5
