date,y_true,y_pred,anchor
2024-08-09,121616.5,121124.83096666666,122750.0
2024-08-12,118916.5,121521.50819285715,122916.5
2024-08-13,120466.5,120679.1587,121716.5
2024-08-14,118216.5,121173.08187857142,122216.5
2024-08-15,117216.5,119714.01447857142,121716.5
2024-08-16,118716.5,119968.54,121616.5
2024-08-19,117666.5,117385.89651190476,118916.5
2024-08-20,117966.5,123451.47497619048,120466.5
2024-08-21,118266.5,120922.50023809524,118216.5
2024-08-22,119316.5,119584.3206547619,117216.5
2024-08-23,119316.5,121536.71708095238,118716.5
2024-08-26,119000.0,120145.56745595238,117666.5
2024-08-27,119200.0,120706.08652380953,117966.5
2024-08-28,120700.0,120806.46492261905,118266.5
2024-08-29,121200.0,121884.061625,119316.5
2024-08-30,120600.0,121732.232,119316.5
2024-09-02,113433.5,121257.11746428571,119000.0
2024-09-03,117416.5,121135.14521190476,119200.0
2024-09-04,117616.5,122715.66195,120700.0
2024-09-05,119766.5,123028.41561666667,121200.0
2024-09-06,120116.5,122180.33619047618,120600.0
2024-09-09,113433.5,115445.06506904762,113433.5
2024-09-10,117416.5,120668.46642619047,117416.5
2024-09-11,117616.5,121050.69197380953,117616.5
2024-09-12,119766.5,123612.5135,119766.5
2024-09-13,120116.5,123301.81817857143,120116.5
2024-09-16,120116.5,116169.11133333333,113433.5
2024-09-17,120116.5,120328.34641666667,117416.5
2024-09-18,120116.5,120601.70970238095,117616.5
2024-09-23,119716.5,122785.9425,120116.5
2024-09-24,121216.5,122328.16528333334,120116.5
2024-09-25,120316.5,122077.62558095239,120116.5
2024-10-03,121600.0,122809.8531547619,121466.5
2024-10-04,121600.0,123843.229,122066.5
2024-10-07,115816.5,122867.87852380953,121400.0
2024-10-08,114766.5,123149.08280357142,121600.0
2024-10-09,112916.5,121947.03051785714,121600.0
2024-10-10,113116.5,120815.86533690477,121600.0
2024-10-11,113616.5,120801.36533690477,121600.0
2024-10-14,113466.5,115350.73183690476,115816.5
2024-10-15,114266.5,116731.22597619047,114766.5
2024-10-16,113466.5,115203.31093809524,112916.5
2024-10-17,112866.5,115478.90733333334,113116.5
2024-10-18,111866.5,115779.79073809524,113616.5
2024-10-21,111266.5,115120.76526785715,113466.5
2024-10-22,111166.5,115933.06766071428,114266.5
2024-10-23,110866.5,115178.86936309523,113466.5
2024-10-24,109466.5,114742.47485119048,112866.5
2024-10-25,108550.0,113482.08526785714,111866.5
2024-10-28,109566.5,113135.90181547619,111266.5
2024-10-29,109716.5,113122.29056547619,111166.5
2024-10-30,109216.5,112706.61749404762,110866.5
2024-10-31,109216.5,111296.59229166666,109466.5
2024-11-01,107966.5,110579.53964880953,108550.0
2024-11-04,107966.5,111450.98127976191,109566.5
2024-11-05,107966.5,111570.84401785715,109716.5
2024-11-06,107966.5,110978.37995833333,109216.5
2024-11-11,107016.5,109970.99413690476,107966.5
2024-11-12,108216.5,109882.07164880952,107966.5
2024-11-13,110766.5,109912.01570833333,107966.5
2024-11-21,114716.5,113935.54357142857,111166.5
2024-11-22,114666.5,114431.44620833333,111866.5
2024-11-25,118466.5,115364.50073214286,112966.5
2024-11-26,121400.0,115826.89535714286,113266.5
2024-11-27,122066.5,115142.25520833333,113166.5
2024-11-28,127216.5,116792.11954166667,114716.5
2024-11-29,128216.5,116894.727,114666.5
2024-12-02,129816.5,120423.24464880953,118466.5
2024-12-03,127916.5,123566.67335119047,121400.0
2024-12-04,108466.5,123908.4935654762,122066.5
2024-12-05,107516.5,128933.75793690476,127216.5
2024-12-06,118433.2,129961.73013690476,128216.5
2024-12-09,118700.0,129089.87464285715,129816.5
2024-12-10,123466.5,127246.22697619048,127916.5
2024-12-11,123466.5,107702.66116666667,108466.5
2024-12-12,124416.5,107852.41210714285,107516.5
2024-12-13,124616.5,120822.28633928571,118433.2
2024-12-16,124616.5,121404.7485654762,118700.0
2024-12-17,124216.5,125666.82670833333,123466.5
2024-12-18,124216.5,124973.01479642857,123466.5
2024-12-19,124216.5,125961.281275,124416.5
2024-12-20,124216.5,125471.80614285714,124616.5
2025-01-09,120999.8,120625.43691785714,119016.5
2025-01-10,117141.5,121131.18843809524,119016.5
2025-01-13,117141.5,121484.29626904761,120116.5
2025-01-14,117141.5,121872.11465,120516.5
2025-01-15,117141.5,122398.39721190477,121216.5
2025-01-20,119683.5,120205.86484285715,117141.5
2025-01-21,118633.5,120413.91406071429,117141.5
2025-01-22,120683.5,120649.0478702381,117141.5
2025-02-03,128266.5,126829.4821547619,123883.5
2025-02-04,130066.5,123860.90532738095,123883.5
2025-02-05,127966.5,123722.21168690476,123883.5
2025-02-13,131500.0,129451.76916904762,130116.5
2025-02-14,131650.0,128839.49051190476,130116.5
2025-02-17,130516.8,121411.57891666667,122783.2
2025-02-18,129883.5,130418.05515714285,130500.0
2025-02-19,131116.5,130191.36088809524,130500.0
2025-02-20,132716.5,131228.78644761906,131500.0
2025-02-21,131216.5,130634.86651904762,131650.0
2025-02-24,133366.5,128393.65191666667,130516.8
2025-02-25,131366.5,124026.83017380952,129883.5
2025-02-26,128966.5,117060.83276904761,131116.5
2025-02-27,129266.5,130345.60103095238,132716.5
2025-02-28,129466.5,128187.95375714285,131216.5
2025-03-03,128500.0,130508.13804285714,133366.5
2025-03-04,131966.5,104758.02680952381,131366.5
2025-03-05,133966.5,114634.35648809523,128966.5
2025-03-06,133966.5,110720.2204,129266.5
2025-03-07,131466.5,124192.95278095239,129466.5
2025-03-10,129366.5,127099.78336428571,128500.0
2025-03-11,132366.5,130949.50967380953,131966.5
2025-03-12,132366.5,132195.2554952381,133966.5
2025-03-13,132216.5,131120.94232857143,133966.5
2025-03-14,132516.5,104695.18395238095,131466.5
2025-03-17,131841.8,99680.36716666666,129366.5
2025-03-18,133316.8,103138.5711904762,132366.5
2025-03-19,133283.5,113667.4695595238,132366.5
2025-03-20,134483.5,117692.9266547619,132216.5
2025-03-21,131983.5,105182.54839285715,132516.5
2025-03-24,133233.5,103535.16729761903,131841.8
2025-03-25,133458.5,102690.91891666666,133316.8
2025-03-26,134708.5,102554.38058333335,133283.5
2025-03-27,133408.5,106083.18145238096,134483.5
2025-03-28,133708.5,100567.95625,131983.5
2025-03-31,132483.5,102045.32283333334,133233.5
2025-04-01,131733.5,102257.0015,133458.5
2025-04-02,132883.5,103879.96283333334,134708.5
2025-04-03,132983.5,102092.93241666668,133408.5
2025-04-04,132258.5,102292.95625,133708.5
2025-04-07,126483.5,101195.34666666666,132483.5
2025-04-08,126583.5,100445.34666666666,131733.5
2025-04-09,116272.2,101635.72358333334,132883.5
2025-04-10,116983.5,102103.54475,132983.5
2025-04-11,118133.5,103950.13561904762,132258.5
2025-04-14,124650.0,95406.21241666668,126483.5
2025-04-15,129750.0,109305.95343809524,126583.5
2025-04-16,131716.5,99674.7419357143,116272.2
2025-04-17,133066.5,117927.0774047619,116983.5
2025-04-18,132716.5,119620.30692380952,118133.5
2025-04-21,129350.0,129247.14049404762,124650.0
2025-04-22,128816.5,133677.32212619047,129750.0
2025-04-23,128700.0,135135.1782809524,131716.5
2025-04-24,130166.5,132238.95709047618,133066.5
2025-04-25,131816.5,131853.46280476192,132716.5
2025-04-28,130366.5,114323.0199,129350.0
2025-04-29,130466.5,112160.15372142858,128816.5
2025-04-30,130466.5,112246.30572142857,128700.0
2025-05-01,130466.5,129266.24369761905,130166.5
2025-05-02,130466.5,130460.72300714286,131816.5
2025-05-05,129466.5,127833.79374761904,130366.5
2025-05-06,128316.5,128300.15358095238,130466.5
2025-05-07,128116.5,115485.91752142858,130466.5
2025-05-08,127816.5,128003.23266428571,130466.5
2025-05-09,121291.5,128017.87199761905,130466.5
2025-05-12,128000.0,126951.19174761904,129466.5
2025-05-13,125750.0,126322.99208095238,128316.5
2025-05-14,128216.5,126168.11508095238,128116.5
2025-05-15,125816.5,126588.25833095238,127816.5
2025-05-16,126016.5,120098.69899761905,121291.5
2025-05-19,124116.5,128382.3653047619,128000.0
2025-05-20,126216.5,125452.57827857143,125750.0
2025-05-21,125316.5,128407.61295952382,128216.5
2025-05-22,124716.5,125237.16881666667,125816.5
2025-05-23,122716.5,126071.57329285714,126016.5
2025-05-26,122216.5,123115.56472142857,124116.5
2025-05-27,122216.5,125834.05779285714,126216.5
2025-05-28,121916.5,124806.56430476191,125316.5
2025-05-29,119816.5,124099.90656666667,124716.5
2025-05-30,118316.5,122021.79056666666,122716.5
2025-06-02,117216.5,121560.92309285715,122216.5
2025-06-03,116183.2,122057.08528809524,122216.5
2025-06-04,113716.5,121651.82543809524,121916.5
2025-06-05,113816.5,119229.05796666666,119816.5
2025-06-06,115316.5,119765.48237619047,118316.5
2025-06-09,113716.5,120522.61268809524,117216.5
2025-06-10,115966.5,119185.03785238095,116183.2
2025-06-11,113750.0,117011.58235238095,113716.5
2025-06-12,111750.0,117667.96594285715,113816.5
2025-06-13,112066.5,119056.19849285715,115316.5
2025-06-16,112216.5,117751.04719285714,113716.5
2025-06-17,111216.5,119246.51689285714,115966.5
2025-06-18,109666.5,116744.16185714286,113750.0
2025-06-19,107366.5,115065.98361904762,111750.0
2025-06-20,103216.5,115754.78713333333,112066.5
2025-06-23,95716.5,116098.42657619047,112216.5
2025-06-24,98716.5,115090.97632619047,111216.5
2025-06-25,94216.5,112903.82366904762,109666.5
2025-06-26,92216.5,110860.85303333333,107366.5
2025-06-27,93616.5,107417.62524047619,103216.5
2025-06-30,94016.5,100086.34996666666,95716.5
2025-07-01,94466.5,103084.48338333334,98716.5
2025-07-02,95266.5,98729.9345952381,94216.5
2025-07-03,94466.5,96888.8281952381,92216.5
2025-07-04,95216.5,98338.30321904762,93616.5
2025-07-07,96016.5,98795.69380238095,94016.5
2025-07-08,93716.5,99434.93563571428,94466.5
2025-07-09,94516.5,99589.16175595237,95266.5
2025-07-10,107883.2,98878.94307738096,94466.5
2025-07-11,90416.5,99568.59892857143,95216.5
2025-07-14,89866.5,100339.54391071429,96016.5
2025-07-15,92116.5,98086.15599404761,93716.5
2025-07-16,91366.5,98956.98161904761,94516.5
2025-07-17,91866.5,113118.124,107883.2
2025-07-18,91866.5,96802.69107142858,90416.5
2025-07-21,93616.5,96099.19783809524,89866.5
2025-07-22,91616.5,98038.6647547619,92116.5
2025-07-23,92916.5,97208.27157142857,91366.5
2025-07-24,95366.5,97680.90267142857,91866.5
2025-07-25,95816.5,97102.21916666666,91866.5
2025-07-28,96216.5,98813.43783333333,93616.5
2025-07-29,97016.5,96812.54108333333,91616.5
2025-07-30,97616.5,98196.91114285715,92916.5
2025-07-31,99066.5,100639.4485,95366.5
2025-08-01,98866.5,101555.32841666667,95816.5
2025-08-04,99066.5,102103.54217142858,96216.5
2025-08-05,100066.5,102867.86458809524,97016.5
2025-08-06,100816.5,103351.40518333334,97616.5
2025-08-07,102166.5,103884.08354761906,99066.5
2025-08-08,101216.5,103725.00154761905,98866.5
2025-08-11,103616.5,104054.8488452381,99066.5
2025-08-12,106866.5,104940.17954761905,100066.5
2025-08-13,107616.5,106174.7180357143,100816.5
2025-08-14,111216.5,107875.60570238096,102166.5
2025-08-15,114366.5,107298.50655238095,101216.5
2025-08-18,117016.5,109165.3650952381,103616.5
2025-08-19,116866.5,113116.05238571428,106866.5
2025-08-20,119866.5,114475.92703571428,107616.5
2025-08-21,123316.5,116843.78420714286,111216.5
2025-08-22,124266.5,119962.49048809524,114366.5
2025-08-25,123733.5,122459.69907142858,117016.5
2025-08-26,121716.5,121242.17677857143,116866.5
2025-08-27,121966.5,123880.08862380953,119866.5
2025-08-28,123416.5,127076.23776190476,123316.5
2025-08-29,121966.5,127612.97668095239,124266.5
2025-09-01,121966.5,126534.22810238095,123733.5
2025-09-02,121966.5,124245.26448095238,121716.5
2025-09-03,121966.5,123211.18441666667,121966.5
2025-09-09,114966.5,122032.40220476191,121966.5
2025-09-10,114466.5,122198.12594285714,121966.5
2025-09-19,116116.5,117504.02998214286,114466.5
2025-09-22,111116.5,122818.47473214286,119966.5
2025-09-23,112716.5,126162.69332142857,122166.5
2025-09-24,111466.5,123549.17442380953,120066.5
2025-09-25,112966.5,119494.1810904762,116116.5
2025-09-26,112566.5,119897.98243333334,116116.5
2025-09-29,112566.5,114871.94941904763,111116.5
2025-09-30,112566.5,116717.26582619047,112716.5
2025-10-01,112566.5,115672.25043333333,111466.5
2025-10-24,115216.5,118138.63190119047,114966.5
2025-10-27,116316.5,117281.59381785714,113966.5
2025-10-28,115066.5,117064.80433571429,114066.5
2025-10-29,115166.5,118154.23431785715,115216.5
2025-10-30,115966.5,121024.51823452381,117716.5
2025-10-31,117366.5,119243.82391547618,115216.5
2025-11-03,116266.5,120071.47532619047,116316.5
2025-11-04,118566.5,118468.77795119048,115066.5
2025-11-05,118216.5,118281.03397857143,115166.5
2025-11-06,118566.5,119008.70914880952,115966.5
2025-11-07,116216.5,120468.30748214286,117366.5
2025-11-10,118866.5,119266.251875,116266.5
2025-11-11,118266.5,121605.89089285715,118566.5
2025-11-12,117866.5,121495.00654642857,118216.5
2025-11-13,112466.5,121579.41322619047,118566.5
2025-11-14,111966.5,119313.33579166667,116216.5
2025-11-17,104466.5,121901.18897619047,118866.5
2025-11-18,113116.5,121132.2710297619,118266.5
2025-11-19,114166.5,120790.36780952381,117866.5
2025-11-20,112966.5,115551.3089047619,112466.5
2025-11-21,114066.5,116365.27419523809,111966.5
2025-11-24,111466.5,108715.49844523809,104466.5
2025-11-25,110216.5,117544.12202857142,113116.5
2025-11-26,111616.5,119032.42372619048,114166.5
2025-11-27,110966.5,118694.4339452381,112966.5
2025-11-28,111466.5,119536.60902857143,114066.5
2025-12-01,110716.5,116771.41211190476,111466.5
2025-12-02,106716.5,114731.3018452381,110216.5
2025-12-03,104966.5,117344.00946904763,111616.5
2025-12-04,103166.5,115325.05679642857,110966.5
2025-12-05,103616.5,115672.9692547619,111466.5
2025-12-08,102816.5,114133.87836309524,110716.5
2025-12-09,100433.5,110290.65366666667,106716.5
2025-12-10,100966.5,109385.0832547619,104966.5
2025-12-11,101516.5,107793.12537380953,103166.5
2025-12-12,100716.5,108435.78729047619,103616.5
2025-12-15,96966.5,107562.16151666666,102816.5
2025-12-16,94866.5,105325.3275404762,100433.5
2025-12-17,92866.5,106451.02682619047,100966.5
2025-12-18,89216.5,107251.15976071429,101516.5
2025-12-19,88866.5,106414.36547738095,100716.5
2025-12-22,91216.5,102338.42172857143,96966.5
2025-12-23,92216.5,100801.31980238095,94866.5
2025-12-24,94716.5,98196.11621904762,92866.5
2025-12-25,95916.5,97091.55,89216.5
2025-12-26,95816.5,96608.80733333333,88866.5
2025-12-29,95716.5,99104.08433333333,91216.5
2025-12-30,96466.5,100216.718,92216.5
2025-12-31,97466.5,102680.10866666667,94716.5
