date,y_true,y_pred,anchor
2024-08-23,119316.5,120188.59391176549,119316.5
2024-08-26,119000.0,120121.12621948018,119316.5
2024-08-27,119200.0,120128.44500033208,119000.0
2024-08-28,120700.0,120290.81721627957,119200.0
2024-08-29,121200.0,121954.66628311318,120700.0
2024-08-30,120600.0,122652.50963990693,121200.0
2024-09-02,113433.5,122035.65236544446,120600.0
2024-09-03,117416.5,115026.94322435488,113433.5
2024-09-04,117616.5,118712.78447971412,117416.5
2024-09-05,119766.5,119444.90400632832,117616.5
2024-09-06,120116.5,120978.00128820771,119766.5
2024-09-09,113433.5,122319.63792694232,120116.5
2024-09-10,117416.5,115280.58441189467,113433.5
2024-09-11,117616.5,119224.23137653177,117416.5
2024-09-12,119766.5,119944.74397021416,117616.5
2024-09-13,120116.5,121120.13302210672,119766.5
2024-09-16,120116.5,122603.06259395741,120116.5
2024-09-17,120116.5,123020.0430243559,120116.5
2024-09-18,120116.5,122540.87435630616,120116.5
2024-09-27,122066.5,123003.50433252566,121466.5
2024-09-30,121400.0,124148.9006334485,122066.5
2024-10-01,121600.0,123163.85709406575,121400.0
2024-10-02,121600.0,123322.31283150136,121600.0
2024-10-03,121600.0,123365.97802552523,121600.0
2024-10-04,121600.0,122393.83172396931,121600.0
2024-10-07,115816.5,122170.56983591302,121600.0
2024-10-08,114766.5,116597.65882225975,115816.5
2024-10-09,112916.5,115540.05866274645,114766.5
2024-10-10,113116.5,114397.09883976635,112916.5
2024-10-11,113616.5,114190.79563511652,113116.5
2024-10-14,113466.5,115155.76262657833,113616.5
2024-10-15,114266.5,114597.74947551708,113466.5
2024-10-16,113466.5,115884.78879464988,114266.5
2024-10-17,112866.5,115181.0086720431,113466.5
2024-10-18,111866.5,114426.47877364245,112866.5
2024-10-21,111266.5,113351.71833418088,111866.5
2024-10-22,111166.5,112723.0995742745,111266.5
2024-10-23,110866.5,112537.73230626469,111166.5
2024-10-24,109466.5,112132.55585970567,110866.5
2024-10-25,108550.0,110811.48171743099,109466.5
2024-10-28,109566.5,109776.26144706924,108550.0
2024-10-29,109716.5,111075.50831030123,109566.5
2024-10-30,109216.5,111378.38581175252,109716.5
2024-10-31,109216.5,110529.65175248927,109216.5
2024-11-01,107966.5,110832.96328374196,109216.5
2024-11-04,107966.5,109429.8676197714,107966.5
2024-11-05,107966.5,109076.72800984478,107966.5
2024-11-06,107966.5,109332.33500652853,107966.5
2024-11-15,111866.5,113452.07044628821,111166.5
2024-11-18,112966.5,114583.32952620089,111866.5
2024-11-19,113266.5,115982.82712405652,112966.5
2024-11-20,113166.5,115877.20665215107,113266.5
2024-11-21,114716.5,115207.0275607052,113166.5
2024-11-22,114666.5,117051.91516167053,114716.5
2024-11-25,118466.5,116951.51117402583,114666.5
2024-11-26,121400.0,120877.49287462572,118466.5
2024-11-27,122066.5,124669.54541438364,121400.0
2024-11-28,127216.5,125337.15504179371,122066.5
2024-11-29,128216.5,131477.6746456289,127216.5
2024-12-02,129816.5,132964.44215109723,128216.5
2024-12-03,127916.5,132979.29412190488,129816.5
2024-12-04,108466.5,129961.31707877852,127916.5
2024-12-05,107516.5,109295.38748037431,108466.5
