date,y_true,y_pred,anchor
2024-08-20,117966.5,125912.71530445665,126266.5
2024-08-21,118266.5,127117.10163678927,127516.5
2024-08-22,119316.5,125009.23668555869,126216.5
2024-08-23,119316.5,124146.07651938684,124216.5
2024-08-26,119000.0,124337.98458033102,123116.5
2024-08-27,119200.0,125124.225215971,123566.5
2024-08-28,120700.0,124372.39642854966,123566.5
2024-08-29,121200.0,124338.98998349486,123216.5
2024-08-30,120600.0,124760.3542440068,123216.5
2024-09-02,113433.5,124079.48582230834,122750.0
2024-09-03,117416.5,124149.266886611,122916.5
2024-09-04,117616.5,123413.9927279097,121716.5
2024-09-05,119766.5,124163.63050288241,122216.5
2024-09-06,120116.5,123063.19771133503,121716.5
2024-09-09,113433.5,123312.56518378668,121616.5
2024-09-10,117416.5,120779.02233956428,118916.5
2024-09-11,117616.5,123963.95192034589,120466.5
2024-09-12,119766.5,120171.24493894633,118216.5
2024-09-13,120116.5,120671.24743837863,117216.5
2024-09-16,120116.5,122655.05700042332,118716.5
2024-09-17,120116.5,120432.99883816717,117666.5
2024-09-18,120116.5,121251.27170566749,117966.5
2024-09-23,119716.5,120681.26179371262,119316.5
2024-09-24,121216.5,119890.34025607305,119000.0
2024-09-25,120316.5,120320.75126453536,119200.0
2024-09-26,121466.5,121345.41779888654,120700.0
2024-09-27,122066.5,120490.67014919035,121200.0
2024-09-30,121400.0,119623.20291507477,120600.0
2024-10-01,121600.0,112793.4623172693,113433.5
2024-10-02,121600.0,121769.90112328157,117416.5
2024-10-03,121600.0,118153.96827365179,117616.5
2024-10-04,121600.0,120521.06032259343,119766.5
2024-10-07,115816.5,123572.38117819931,120116.5
2024-10-08,114766.5,117210.66023149947,113433.5
2024-10-09,112916.5,125866.7452903958,117416.5
2024-10-10,113116.5,122139.82073940942,117616.5
2024-10-11,113616.5,124113.46982584102,119766.5
2024-10-14,113466.5,122750.13991754549,120116.5
2024-10-15,114266.5,122372.7504127454,120116.5
2024-10-16,113466.5,122953.66651951708,120116.5
2024-10-17,112866.5,122907.8481597132,120116.5
2024-10-25,108550.0,125601.52765660267,121466.5
2024-10-28,109566.5,125215.65228018397,122066.5
2024-10-29,109716.5,124259.46088222181,121400.0
2024-10-30,109216.5,125091.95061777113,121600.0
2024-10-31,109216.5,125024.59811288957,121600.0
2024-11-01,107966.5,125453.53726423532,121600.0
2024-11-04,107966.5,125558.23719594534,121600.0
2024-11-05,107966.5,121809.82542462833,115816.5
2024-11-06,107966.5,124531.50114045665,114766.5
2024-11-11,107016.5,124248.519648558,113616.5
2024-11-12,108216.5,124960.36691583367,113466.5
2024-11-13,110766.5,125485.07953459583,114266.5
2024-11-14,111166.5,123443.15531241614,113466.5
2024-11-15,111866.5,122616.75256432174,112866.5
2024-11-18,112966.5,121138.94106489606,111866.5
2024-11-19,113266.5,120320.02707462525,111266.5
2024-11-20,113166.5,120206.63240516232,111166.5
2024-11-21,114716.5,120033.4497587569,110866.5
2024-11-22,114666.5,119143.17529950198,109466.5
2024-11-25,118466.5,119372.80151216965,108550.0
2024-11-26,121400.0,120605.0875880341,109566.5
2024-11-27,122066.5,119676.98327703355,109716.5
2024-11-28,127216.5,119018.62698812596,109216.5
2024-11-29,128216.5,119252.12061851472,109216.5
2024-12-02,129816.5,117487.12762360089,107966.5
2024-12-03,127916.5,118070.78764116112,107966.5
2024-12-04,108466.5,117768.89317994798,107966.5
2024-12-05,107516.5,117302.81303015491,107966.5
2024-12-13,124616.5,116300.9134190632,111166.5
2024-12-16,124616.5,116657.99708880577,111866.5
2024-12-17,124216.5,117591.37125616148,112966.5
2024-12-18,124216.5,117194.63321886584,113266.5
2024-12-19,124216.5,117446.2935548746,113166.5
2024-12-20,124216.5,119621.98641604045,114716.5
2024-12-30,120516.5,122594.66851262609,128216.5
2024-12-31,120716.5,121623.66238913452,129816.5
2025-01-01,120716.5,119785.53465887066,127916.5
2025-01-02,119016.5,103422.83498133952,108466.5
2025-01-03,119016.5,116370.501589783,107516.5
2025-01-06,120116.5,127769.22842996735,118433.2
2025-01-07,120516.5,120628.6289409129,118700.0
2025-01-08,121216.5,128361.1828683978,123466.5
2025-01-09,120999.8,126655.92981778039,123466.5
2025-01-10,117141.5,126437.9698411175,124416.5
2025-01-13,117141.5,125395.00006413925,124616.5
2025-01-14,117141.5,124582.51535314973,124616.5
2025-01-15,117141.5,123892.57288561668,124216.5
2025-01-20,119683.5,127378.30077058962,124216.5
2025-02-03,128266.5,127187.95164291793,119016.5
2025-02-04,130066.5,126637.42180591729,120116.5
2025-02-05,127966.5,126197.71788019408,120516.5
2025-02-06,130116.5,126807.28662298853,121216.5
2025-02-07,130116.5,125965.69069156442,120999.8
2025-02-10,122783.2,122256.56678088242,117141.5
2025-02-11,130500.0,125033.56159137422,117141.5
2025-02-12,130500.0,124545.06833275175,117141.5
2025-02-13,131500.0,124428.10249110451,117141.5
2025-02-21,131216.5,127643.29575508973,123883.5
2025-02-24,133366.5,124347.48416971182,123883.5
2025-02-25,131366.5,125369.61416821927,123883.5
2025-02-26,128966.5,125983.65792138642,123883.5
2025-02-27,129266.5,126726.33463368332,123883.5
2025-03-07,131466.5,135350.04724392435,130116.5
2025-03-10,129366.5,134024.83130829688,130116.5
2025-03-11,132366.5,127761.12100039776,122783.2
2025-03-12,132366.5,140939.09948236076,130500.0
2025-03-13,132216.5,134725.0277873343,130500.0
2025-03-14,132516.5,136704.53389192093,131500.0
2025-03-17,131841.8,136590.1153486711,131650.0
2025-03-18,133316.8,135523.44259150157,130516.8
2025-03-19,133283.5,136540.174373765,129883.5
2025-03-20,134483.5,138095.58166439878,131116.5
2025-03-21,131983.5,138732.561211837,132716.5
2025-03-24,133233.5,136056.1329618129,131216.5
2025-03-25,133458.5,139813.67569919443,133366.5
2025-03-26,134708.5,136743.47246644227,131366.5
2025-03-27,133408.5,136245.5003479272,128966.5
2025-03-28,133708.5,138160.59193454683,129266.5
2025-03-31,132483.5,137918.4008046235,129466.5
2025-04-01,131733.5,136559.22021403024,128500.0
2025-04-02,132883.5,141472.64176366897,131966.5
2025-04-03,132983.5,140523.45401915722,133966.5
2025-04-04,132258.5,140102.93546110345,133966.5
2025-04-07,126483.5,137534.3042867505,131466.5
2025-04-08,126583.5,137497.81770095928,129366.5
2025-04-09,116272.2,141492.68746363325,132366.5
2025-04-10,116983.5,138697.88081297325,132366.5
2025-04-11,118133.5,139637.38139838353,132216.5
2025-04-14,124650.0,140895.95699262945,132516.5
2025-04-15,129750.0,140189.80360759672,131841.8
2025-04-16,131716.5,142724.68227263045,133316.8
2025-04-17,133066.5,141313.92662393115,133283.5
2025-04-18,132716.5,142475.86286478024,134483.5
2025-04-21,129350.0,138674.9767148695,131983.5
2025-04-22,128816.5,142057.29746133275,133233.5
2025-04-23,128700.0,141357.23159953067,133458.5
2025-04-24,130166.5,142471.49099683994,134708.5
2025-04-25,131816.5,140180.86355785606,133408.5
2025-04-28,130366.5,142034.0381969181,133708.5
2025-04-29,130466.5,140522.83530400833,132483.5
2025-04-30,130466.5,140972.1404772834,131733.5
2025-05-01,130466.5,142341.9861743315,132883.5
2025-05-02,130466.5,141634.87531346595,132983.5
2025-05-05,129466.5,140723.74138755584,132258.5
2025-05-06,128316.5,141192.0505614234,126483.5
2025-05-07,128116.5,145041.97319747182,126583.5
2025-05-08,127816.5,133385.53660225944,116272.2
2025-05-09,121291.5,141290.53169911914,116983.5
2025-05-12,128000.0,141026.45335103245,118133.5
2025-05-13,125750.0,146948.676612698,124650.0
2025-05-14,128216.5,146436.8510079095,129750.0
2025-05-15,125816.5,143787.53841423197,131716.5
2025-05-16,126016.5,142051.78535992047,133066.5
2025-05-19,124116.5,139294.64748246456,132716.5
2025-05-20,126216.5,135794.98786592903,129350.0
2025-05-21,125316.5,138565.42885456467,128816.5
2025-05-22,124716.5,138664.36925098952,128700.0
2025-05-23,122716.5,141397.44235552568,130166.5
2025-05-26,122216.5,143764.0290078381,131816.5
2025-05-27,122216.5,142897.9122479544,130366.5
2025-05-28,121916.5,144918.09826695127,130466.5
2025-05-29,119816.5,144751.6088441466,130466.5
2025-05-30,118316.5,144595.11662597815,130466.5
2025-06-02,117216.5,144410.5894977264,130466.5
2025-06-03,116183.2,143276.4737106189,129466.5
2025-06-04,113716.5,144723.74518917175,128316.5
2025-06-05,113816.5,145303.8160582967,128116.5
2025-06-06,115316.5,145322.91422427213,127816.5
2025-06-09,113716.5,139002.87419643812,121291.5
2025-06-10,115966.5,149778.94155518478,128000.0
2025-06-11,113750.0,141611.80008737138,125750.0
2025-06-12,111750.0,145971.43680458935,128216.5
2025-06-13,112066.5,141332.57007327303,125816.5
2025-06-16,112216.5,143393.28208617168,126016.5
2025-06-17,111216.5,140855.68011257285,124116.5
2025-06-18,109666.5,144061.12030434748,126216.5
2025-06-19,107366.5,140957.98697775975,125316.5
2025-06-20,103216.5,141392.16766057257,124716.5
2025-06-23,95716.5,139668.00780592905,122716.5
2025-06-24,98716.5,140921.1231918838,122216.5
2025-06-25,94216.5,140466.98286342807,122216.5
2025-06-26,92216.5,140255.17185779102,121916.5
2025-06-27,93616.5,138367.9387047831,119816.5
2025-06-30,94016.5,138463.0673537599,118316.5
2025-07-01,94466.5,137805.55495061213,117216.5
2025-07-02,95266.5,137089.52283255366,116183.2
2025-07-03,94466.5,134892.64311897894,113716.5
2025-07-04,95216.5,136386.18167603528,113816.5
2025-07-07,96016.5,135175.8229688052,115316.5
2025-07-08,93716.5,132107.30661163246,113716.5
2025-07-09,94516.5,135378.19006111147,115966.5
2025-07-10,107883.2,130700.26054359693,113750.0
2025-07-11,90416.5,129279.45872203168,111750.0
2025-07-14,89866.5,130108.2720442838,112066.5
2025-07-15,92116.5,129423.75270631025,112216.5
2025-07-16,91366.5,127844.27904335503,111216.5
2025-07-17,91866.5,127498.36563118594,109666.5
2025-07-18,91866.5,125745.86478850013,107366.5
2025-07-21,93616.5,122520.84547866089,103216.5
2025-07-22,91616.5,117062.38823905122,95716.5
2025-07-23,92916.5,124084.47725824965,98716.5
2025-07-24,95366.5,116668.8532489962,94216.5
2025-07-25,95816.5,117837.05660846317,92216.5
2025-07-28,96216.5,120873.65478324704,93616.5
2025-07-29,97016.5,119948.77582056029,94016.5
2025-07-30,97616.5,118191.44734445913,94466.5
2025-07-31,99066.5,118095.30347784841,95266.5
2025-08-01,98866.5,115440.32589079253,94466.5
2025-08-04,99066.5,115353.19190270267,95216.5
2025-08-05,100066.5,113104.44304270716,96016.5
2025-08-06,100816.5,110045.42163070058,93716.5
2025-08-07,102166.5,112024.07431618357,94516.5
2025-08-08,101216.5,124387.2480595678,107883.2
2025-08-11,103616.5,94578.92001769086,90416.5
2025-08-12,106866.5,108099.25706043979,89866.5
2025-08-13,107616.5,109956.50915070437,92116.5
2025-08-14,111216.5,106559.26637040405,91366.5
2025-08-15,114366.5,107477.86211644672,91866.5
2025-08-18,117016.5,112150.61308882153,91866.5
2025-08-19,116866.5,113213.27350498736,93616.5
2025-08-20,119866.5,109276.62789332587,91616.5
2025-08-21,123316.5,111853.07515030913,92916.5
2025-08-22,124266.5,112984.68605038896,95366.5
2025-08-25,123733.5,109426.89600220136,95816.5
2025-08-26,121716.5,109587.38774707541,96216.5
2025-08-27,121966.5,110345.5841838927,97016.5
2025-08-28,123416.5,110422.08969892608,97616.5
2025-08-29,121966.5,111876.28146184981,99066.5
2025-09-01,121966.5,110760.56339937542,98866.5
2025-09-02,121966.5,111755.38867025217,99066.5
2025-09-03,121966.5,113017.43062740192,100066.5
2025-09-09,114966.5,113870.90304966317,103616.5
2025-09-10,114466.5,115323.93834406184,106866.5
2025-09-11,114466.5,113349.74478408089,107616.5
2025-09-12,114466.5,116799.380838159,111216.5
2025-09-15,119966.5,117003.15006253216,114366.5
2025-09-16,122166.5,117215.25092700124,117016.5
2025-09-17,120066.5,115661.46862745984,116866.5
2025-09-18,116116.5,119752.9849883006,119866.5
2025-09-19,116116.5,121839.55558827752,123316.5
2025-09-22,111116.5,120905.31829770328,124266.5
2025-09-23,112716.5,121315.72999946028,123733.5
2025-09-24,111466.5,121489.4953835844,121716.5
2025-09-25,112966.5,124929.63927292172,121966.5
2025-09-26,112566.5,127252.70088677388,123416.5
2025-09-29,112566.5,125885.69170655031,121966.5
2025-09-30,112566.5,128093.03869775962,121966.5
2025-10-01,112566.5,128970.00230289623,121966.5
2025-10-13,113366.5,124095.91447097016,114466.5
2025-10-14,114066.5,128315.23312033853,119966.5
2025-10-15,113366.5,124071.79833580926,122166.5
2025-10-16,114066.5,119211.82744998857,120066.5
2025-10-17,114966.5,116695.28814711701,116116.5
2025-10-20,113966.5,119561.51666739816,116116.5
2025-10-21,114066.5,114063.70599275269,111116.5
2025-10-22,115216.5,118983.37260164972,112716.5
2025-10-23,117716.5,117515.09685671981,111466.5
2025-10-24,115216.5,121432.89538994106,112966.5
2025-10-27,116316.5,120316.47022535745,112566.5
2025-10-28,115066.5,121341.99344366742,112566.5
2025-10-29,115166.5,120567.49575365009,112566.5
2025-10-30,115966.5,119368.79698257381,112566.5
2025-11-17,104466.5,119153.93499890761,114966.5
2025-11-18,113116.5,117626.97067402443,113966.5
2025-11-19,114166.5,118652.4403445078,114066.5
2025-11-20,112966.5,119674.5180712333,115216.5
2025-11-21,114066.5,121265.48793197889,117716.5
2025-11-24,111466.5,116589.95359641314,115216.5
2025-11-25,110216.5,119937.71156678023,116316.5
2025-11-26,111616.5,117819.89550553076,115066.5
2025-11-27,110966.5,118883.270673675,115166.5
2025-11-28,111466.5,119126.35407795245,115966.5
2025-12-01,110716.5,120478.37180450698,117366.5
